true_label,predicted_label,probability
1,1,0.99979365
1,1,0.8702011
1,1,0.9995403
1,1,0.98598546
1,1,0.8481037
1,1,0.8296468
1,1,0.9976688
1,1,0.91980547
1,1,0.9806531
1,0,0.23772171
1,1,0.8975417
1,0,0.10754695
1,1,0.52035785
1,1,0.98431396
1,1,0.96270615
1,1,0.9628472
1,1,0.9815988
1,1,0.90483975
1,0,0.26054862
1,0,0.103172444
1,1,0.98270214
0,0,0.31106886
1,1,0.9990079
1,1,0.664627
1,1,0.9986841
1,0,0.21650437
1,1,0.58282363
1,1,0.99952143
1,1,0.9715638
1,1,0.99278533
1,1,0.99647367
1,1,0.97443306
1,1,0.95176834
1,0,0.46061975
1,1,0.8914337
1,1,0.7913524
1,1,0.92922366
1,1,0.9515769
1,1,0.91540235
1,0,0.15131946
1,0,0.36262584
1,1,0.92406195
1,1,0.9983218
1,1,0.99961036
1,1,0.99577475
1,1,0.92406195
1,0,0.18984635
1,1,0.9703925
1,0,0.16995488
1,1,0.99075603
1,1,0.88055813
1,1,0.58252734
1,1,0.8259826
1,1,0.70945
1,1,0.8572891
1,1,0.9851598
1,1,0.9923161
1,0,0.20752692
1,1,0.97677803
1,1,0.7080258
1,1,0.9625733
1,0,0.34269407
1,1,0.9818731
1,1,0.8360975
1,1,0.9271593
1,1,0.8052995
1,1,0.95992213
1,1,0.52446604
1,0,0.3900569
1,1,0.9871303
1,1,0.6063815
1,1,0.9911596
1,1,0.5462421
1,1,0.98582697
1,1,0.958883
1,1,0.79762936
1,1,0.8829378
0,0,0.22835037
1,0,0.38381815
1,0,0.24788411
1,1,0.59607166
1,0,0.2545282
1,0,0.15050985
1,0,0.18926312
1,1,0.6518899
1,1,0.73106045
1,1,0.60564214
1,0,0.22916509
1,1,0.6677669
1,1,0.7132488
1,1,0.95786077
1,1,0.56932074
1,1,0.97302836
1,1,0.99182045
1,1,0.5376585
1,1,0.98523027
1,1,0.9897317
1,1,0.9709079
1,1,0.8448565
1,1,0.99651915
1,1,0.9953137
1,1,0.9954403
1,1,0.670123
1,0,0.49420035
1,1,0.9936894
1,1,0.9674709
0,1,0.9542848
1,1,0.9915801
1,1,0.99459755
1,0,0.32752395
1,1,0.6010588
1,1,0.82787365
1,0,0.3136276
1,1,0.86760634
1,0,0.19087625
1,1,0.9590809
1,1,0.765653
1,1,0.669645
1,0,0.15697952
1,1,0.98457557
1,1,0.9768266
1,1,0.57990116
1,1,0.9086593
1,0,0.25451493
1,1,0.9863338
1,0,0.39741898
1,0,0.17435652
1,1,0.95479655
1,1,0.9455113
1,1,0.9848629
1,1,0.8738823
1,1,0.9968139
1,1,0.9995925
1,1,0.97918046
1,1,0.80588025
1,1,0.73823136
1,1,0.9960175
1,0,0.41618368
1,1,0.7099338
1,0,0.2602871
1,1,0.97245187
1,1,0.6677669
1,1,0.920664
1,1,0.60571367
1,1,0.97406393
1,1,0.7257029
1,1,0.8025667
1,1,0.8906703
1,0,0.03249358
1,1,0.9674709
1,1,0.9891065
1,1,0.90541625
1,0,0.30911034
1,1,0.9596369
1,1,0.9313903
1,1,0.9626122
1,0,0.28006035
1,1,0.96849257
1,0,0.38716865
1,1,0.5034675
1,1,0.9998094
1,1,0.99952143
1,0,0.3259474
1,1,0.9520924
1,1,0.9219249
1,1,0.99232996
1,1,0.9869101
1,1,0.5628626
1,1,0.5169479
1,0,0.20059216
1,1,0.99534786
1,1,0.9948333
1,1,0.9999956
1,1,0.88209426
1,1,0.59607166
1,1,0.9637545
1,1,0.9705178
1,1,0.946609
1,1,0.9715638
1,1,0.99988234
1,1,0.95786077
1,1,0.8829378
1,1,0.99731463
1,0,0.4965453
1,1,0.9173235
1,1,0.6854596
1,1,0.56537217
1,1,0.9981066
1,1,0.690353
1,1,0.8387455
1,1,0.95870584
1,1,0.68382084
1,1,0.9191314
1,1,0.78949213
1,1,0.5376585
1,0,0.40750262
1,1,0.98356795
1,1,0.61700535
1,1,0.7813137
1,1,0.9902841
1,1,0.67305076
1,1,0.93298453
1,1,0.86246896
1,1,0.99991465
1,1,0.9987224
1,1,0.9995797
1,1,0.8790864
1,0,0.10701558
1,1,0.9725093
1,1,0.98137873
1,1,0.9870665
1,1,0.9912175
1,0,0.30002868
1,1,0.8488195
1,1,0.8864298
1,1,0.9944703
1,1,0.5114573
1,1,0.98768616
1,1,0.5948951
1,0,0.3114144
1,1,0.9965597
1,1,0.97480476
1,1,0.8692902
1,0,0.3071078
1,1,0.98893434
1,1,0.9995562
1,1,0.81328064
1,0,0.3071078
1,1,0.9621894
1,1,0.9968867
1,0,0.30877933
1,0,0.2872196
1,1,0.83497477
1,1,0.9991759
1,1,0.76701677
1,1,0.9928114
1,1,0.9968694
1,1,0.9986841
1,1,0.86503005
1,1,0.97302836
1,0,0.46061975
1,1,0.97973585
1,1,0.9686706
1,1,0.68611175
1,1,0.9164637
1,1,0.9714349
1,0,0.28855145
1,1,0.99952143
1,1,0.96797734
1,1,0.9898258
1,1,0.9919102
1,0,0.4978829
1,1,0.98355204
1,1,0.6976412
1,1,0.8362657
1,1,0.9874328
1,1,0.9983258
1,0,0.40599954
1,1,0.9752713
1,0,0.356622
1,1,0.9811739
1,1,0.8067087
1,1,0.99525243
1,0,0.24536481
1,1,0.92509997
1,0,0.31432173
1,1,0.96339285
1,0,0.1470293
1,1,0.99733716
1,1,0.72563285
1,1,0.9939244
1,1,0.9411626
1,1,0.99452645
1,0,0.46878147
1,1,0.98362136
1,1,0.99275583
1,1,0.97569436
1,1,0.9971415
1,1,0.9718965
1,1,0.9473338
1,1,0.99619704
1,0,0.2795848
1,1,0.6250186
1,1,0.99946684
1,1,0.9999235
1,1,0.68382084
1,1,0.93523866
1,0,0.28326628
1,1,0.99981254
1,0,0.27803287
1,1,0.5548862
1,1,0.64640456
1,0,0.27802435
1,1,0.9983639
1,1,0.5553421
1,0,0.24660707
1,1,0.8996785
1,0,0.22641678
1,1,0.9443117
1,1,0.9681742
1,1,0.99591976
1,1,0.85541165
0,0,0.10754695
1,0,0.356622
1,1,0.99895364
1,0,0.14362204
1,1,0.6452656
1,1,0.95327705
1,1,0.7054602
1,1,0.99985504
1,1,0.93996257
1,1,0.90863436
1,1,0.9986492
1,1,0.9999291
1,1,0.9981066
1,1,0.9311513
1,1,0.9009908
1,1,0.9997837
1,0,0.19008556
1,1,0.9962226
1,1,0.954865
1,1,0.998367
1,0,0.13555312
1,1,0.9605606
1,1,0.7813137
1,1,0.6574261
1,0,0.22975527
1,1,0.98768616
1,0,0.1022265
1,1,0.99758035
1,1,0.76148665
1,0,0.34515512
1,1,0.9291872
1,0,0.10665667
1,1,0.9066907
1,1,0.97830296
1,1,0.9831925
1,1,0.97050977
0,0,0.24914953
1,1,0.91827905
1,1,0.55298305
1,1,0.98560405
1,1,0.9974963
1,1,0.9848629
1,1,0.98985636
1,1,0.9752037
1,1,0.9997727
1,1,0.99837947
1,0,0.24660707
1,0,0.20845023
1,1,0.9625733
1,0,0.46055976
1,1,0.99990374
1,1,0.9995023
1,1,0.98265684
1,0,0.095083475
1,1,0.844868
1,1,0.954865
1,1,0.9750487
1,0,0.41274527
1,0,0.31457302
1,0,0.4595111
1,1,0.9940119
1,1,0.95992213
1,1,0.81965274
1,1,0.9880749
1,0,0.44091776
1,1,0.8863121
1,1,0.94863343
1,1,0.82659256
1,1,0.95341563
1,1,0.9911709
1,1,0.95338213
1,1,0.9872629
1,0,0.16700478
1,1,0.99676555
1,1,0.85951805
1,0,0.15602161
1,1,0.99952483
1,1,0.9362319
1,0,0.41901195
1,0,0.22402754
1,1,0.5476646
1,1,0.998295
1,1,0.9947126
1,1,0.8291173
1,1,0.99991244
1,1,0.9993289
1,1,0.98560405
1,1,0.9831818
1,1,0.9994747
1,1,0.5090144
1,1,0.97258997
1,0,0.4949011
1,1,0.9995233
1,1,0.99531627
1,1,0.98498917
1,1,0.95786077
1,1,0.6482484
1,1,0.9969746
1,1,0.6010588
1,1,0.99750614
1,1,0.90831757
1,1,0.982865
1,1,0.5548862
1,1,0.9967107
1,1,0.9990408
1,1,0.98981667
1,1,0.8067087
1,1,0.6818456
1,1,0.99987155
1,0,0.3353379
1,1,0.9874328
1,1,0.91970026
1,1,0.9964797
1,1,0.58282363
1,1,0.9795837
1,0,0.44839796
1,1,0.97302836
0,1,0.7571325
1,1,0.99257505
1,1,0.9220039
1,1,0.96309406
1,1,0.9859477
1,1,0.9998779
1,0,0.21246402
1,0,0.2012045
1,1,0.9446336
1,1,0.9296111
1,1,0.9825616
1,0,0.17072892
1,0,0.16737163
1,1,0.9463705
1,1,0.7659956
1,1,0.8680969
1,1,0.8013644
1,1,0.9261777
1,1,0.9927706
1,1,0.99458253
1,1,0.91440773
1,1,0.755327
1,1,0.90863436
1,1,0.9536539
1,1,0.6250186
1,1,0.95438975
1,1,0.89326257
1,1,0.931942
1,0,0.35969442
1,1,0.9985921
1,1,0.9725093
1,1,0.98355204
1,1,0.88506347
1,0,0.15796
1,1,0.98312914
1,1,0.9411626
1,1,0.96612906
1,1,0.9249156
1,1,0.9815988
1,1,0.95723134
1,1,0.8977887
1,1,0.81641006
1,1,0.9725093
1,1,0.982865
0,0,0.26140022
1,0,0.46036258
1,1,0.9723534
1,1,0.99445343
1,1,0.9741389
1,1,0.9989162
1,1,0.97569436
1,1,0.99895126
1,1,0.97284764
1,1,0.8142212
1,1,0.99998987
1,1,0.9940119
1,1,0.97918046
1,1,0.99444187
1,1,0.994037
1,1,0.5342246
1,1,0.98355204
1,0,0.27650246
1,1,0.93305993
1,1,0.97771883
1,1,0.65206635
1,0,0.27802435
1,1,0.9380938
1,0,0.14922874
1,1,0.8481037
1,1,0.994725
1,1,0.990522
1,1,0.9930587
1,0,0.2920044
1,1,0.9905347
1,1,0.941919
1,1,0.93434525
1,1,0.9651891
1,1,0.95569456
1,1,0.8036847
1,1,0.5840511
1,0,0.10320216
1,1,0.95659035
1,1,0.97260624
1,1,0.9395587
1,1,0.9871928
1,1,0.931389
1,1,0.9904347
1,1,0.9054295
1,0,0.36262584
1,1,0.8280406
1,1,0.9999134
1,1,0.9605606
1,1,0.9248655
1,1,0.885863
1,1,0.99876183
1,1,0.8604328
1,1,0.9416434
1,0,0.15685154
1,1,0.9873051
1,1,0.97456175
1,1,0.61288077
1,0,0.15409227
1,1,0.79149616
1,1,0.9993353
1,1,0.59319615
1,1,0.98238176
1,1,0.9897903
1,0,0.15050985
1,0,0.29781732
1,1,0.72923285
1,1,0.9271593
1,0,0.23735583
1,1,0.9929171
1,0,0.24660707
1,1,0.9414138
1,1,0.8403119
1,1,0.98249966
1,1,0.9782616
1,1,0.9191314
1,1,0.6945061
1,1,0.95786077
1,1,0.99591976
1,1,0.9175445
1,0,0.27541912
1,1,0.9536539
1,1,0.9912735
1,1,0.6867065
1,1,0.99791706
1,1,0.99691033
1,1,0.7888124
1,1,0.99955827
1,1,0.9977862
1,1,0.9901968
1,1,0.9672698
1,0,0.4978829
1,0,0.19959058
1,1,0.5127628
1,1,0.65206635
1,1,0.98942226
1,1,0.981306
1,1,0.9924792
1,1,0.8259755
1,1,0.9990742
1,1,0.96108997
1,1,0.97707814
1,1,0.6693915
1,0,0.111229934
1,1,0.99748355
1,1,0.9837619
1,1,0.9592909
1,1,0.9936894
1,0,0.40153107
1,0,0.3369281
1,1,0.9991175
1,1,0.5390971
1,1,0.6854596
1,1,0.9674709
1,1,0.73474586
1,1,0.8241527
1,1,0.8680969
1,1,0.9980354
1,1,0.9999067
1,1,0.82659256
1,0,0.23803967
1,1,0.51302224
1,1,0.94757617
1,1,0.9879668
1,0,0.15367407
1,1,0.98464507
1,1,0.9928268
1,1,0.9182569
1,1,0.9983872
1,1,0.9838222
1,0,0.40599954
1,1,0.9964502
1,0,0.45923722
1,1,0.9839444
1,1,0.9976791
1,1,0.5510614
1,1,0.9935069
1,1,0.99233514
1,1,0.89105636
1,1,0.7669074
1,1,0.88689846
1,1,0.98249966
1,1,0.9649878
1,1,0.9967353
1,1,0.6223369
1,1,0.995733
1,0,0.42900446
1,1,0.84182245
1,1,0.99768233
1,1,0.5044548
1,1,0.964437
1,1,0.9971415
1,1,0.9843829
1,1,0.8885741
1,1,0.9990408
1,1,0.96309406
1,1,0.98682076
1,1,0.94585055
1,1,0.99402046
1,1,0.98977554
1,0,0.16676311
1,1,0.92676604
1,1,0.7989292
1,1,0.78837246
1,1,0.9929462
1,0,0.46878147
1,1,0.7014791
1,1,0.9986802
1,0,0.39675102
1,1,0.9911906
1,1,0.9759535
1,1,0.5325641
1,1,0.9733558
1,1,0.99483764
1,0,0.1881558
1,1,0.92699134
1,1,0.8737643
1,1,0.98278666
1,1,0.99367255
1,1,0.9937034
1,1,0.99041826
1,0,0.24900836
1,0,0.10701558
1,0,0.093902
1,1,0.98962265
1,1,0.97837687
1,1,0.9999985
1,1,0.9962824
1,1,0.9981331
1,1,0.9776985
0,1,0.7714192
1,0,0.37217116
1,1,0.9738849
1,1,0.9999066
1,0,0.29169142
1,1,0.9946485
1,1,0.98932767
1,1,0.9311272
1,1,0.76676875
1,1,0.9910833
1,0,0.34627375
1,1,0.9970044
1,1,0.9375007
1,1,0.9462802
1,0,0.45688078
1,1,0.9935641
1,1,0.9998329
1,1,0.9147822
1,1,0.75702167
1,1,0.8241527
1,1,0.838599
1,1,0.9735415
1,1,0.9666885
1,1,0.5628626
1,1,0.9768668
1,1,0.9782328
1,1,0.9738603
1,1,0.9913649
1,1,0.9825616
1,1,0.9919518
1,1,0.5986595
1,1,0.99357265
1,1,0.65346694
1,0,0.16037883
1,1,0.99994653
1,1,0.9685691
1,0,0.19873159
0,1,1.0
1,1,0.95786077
1,1,0.9993782
1,1,0.55076206
1,1,0.9043431
1,1,0.9904347
1,1,0.93018603
1,1,0.6194504
1,1,0.9291872
1,1,0.885863
1,1,0.55467343
1,1,0.99099815
1,1,0.7700591
1,1,0.9914321
1,1,0.8575045
1,1,0.92699134
1,0,0.2872196
1,1,0.78369105
1,1,0.9348279
1,1,0.9657599
1,0,0.33285913
1,1,0.9571359
1,1,0.9712457
1,1,0.92703295
1,1,0.7014791
1,1,0.8264928
1,1,0.9989863
1,1,0.99592745
1,1,0.8944393
1,1,0.98943573
1,1,0.9579286
1,0,0.45925954
1,1,0.68005806
1,1,0.9829527
1,1,0.998617
1,0,0.07426945
1,1,0.5325641
1,1,0.9990742
1,1,0.8067087
1,1,0.9950676
1,1,0.92326605
1,1,0.97904974
1,1,0.9518542
1,1,0.9995925
1,0,0.1488206
1,0,0.4949011
1,1,0.82500243
1,1,0.9446336
1,1,0.9876688
1,1,0.99407744
1,1,0.9989863
1,1,0.99560887
1,1,0.8488195
1,0,0.47713798
1,1,0.9798762
1,0,0.21504979
1,1,0.99968994
1,1,0.9990534
1,1,0.5390971
1,1,0.5843699
1,1,0.9990408
1,1,0.80960613
1,1,0.99952143
1,1,0.9296111
1,0,0.26461938
1,0,0.3140118
1,1,0.9990062
1,0,0.25443658
1,1,0.9686706
1,1,0.5628626
1,1,0.82778746
1,0,0.49778804
1,0,0.20500155
1,1,0.7853579
1,1,0.5461462
1,1,0.87810826
1,1,0.5608
1,1,0.9871286
1,1,0.9519916
1,0,0.08826229
1,1,0.9657599
1,0,0.19794394
1,1,0.9121051
1,1,0.96263695
1,0,0.14242524
1,1,0.59783465
1,1,0.9759357
1,1,0.9966672
1,1,0.9233837
1,1,0.98313624
1,1,0.7497625
1,1,0.8241527
1,1,0.827481
1,1,0.93996257
1,1,0.9540619
1,1,0.9986348
1,1,0.75954694
1,1,0.65794325
1,1,0.9986802
0,0,0.21065576
1,1,0.9929107
1,1,0.9824093
1,0,0.47243553
1,1,0.9701783
1,1,0.97551864
1,1,0.5749219
1,1,0.99192196
1,0,0.1470293
1,1,0.73095065
1,1,0.9958417
1,1,0.99516183
1,1,0.86246896
1,1,0.88209426
1,1,0.8424771
0,1,0.9661524
1,1,0.9992276
1,1,0.993829
1,1,0.9675423
1,1,0.7988804
1,1,0.7148467
1,0,0.16037883
1,0,0.12850782
1,1,0.9345372
1,1,0.7718236
1,0,0.35688376
1,1,0.9966672
1,1,0.6653153
1,0,0.29026482
1,1,0.93248147
1,1,0.71983594
1,1,0.9654248
1,1,0.99573326
1,1,0.7375792
1,0,0.26054862
1,1,0.9884099
1,1,0.915287
1,1,0.9965883
0,1,0.7422746
1,1,0.99081373
1,0,0.29026482
1,1,0.7421951
1,1,0.85075766
1,1,0.9182569
1,1,0.98746926
1,0,0.2233606
1,1,0.9901847
1,1,0.5044548
1,1,0.9986791
1,1,0.71757126
0,1,0.823664
1,1,0.9337335
1,1,0.97747993
1,1,0.66448826
1,1,0.58282363
1,1,0.9966672
1,1,0.62766534
1,0,0.19959058
1,1,0.98699343
1,1,0.5626134
1,1,0.97467256
1,1,0.9982583
1,1,0.98375696
1,1,0.985917
1,1,0.9537583
1,0,0.3206932
1,0,0.186487
1,1,0.99117583
1,0,0.15602161
1,1,0.91626674
1,1,0.9544748
1,1,0.9939831
1,1,0.88707906
1,1,0.6263998
1,0,0.16037883
1,0,0.35530832
1,1,0.9641613
1,1,0.997777
1,1,0.74256617
1,0,0.16737163
1,1,0.9960942
1,1,0.8994691
1,1,0.8914337
1,1,0.97467256
1,1,0.877257
1,1,0.99851936
1,1,0.9448998
1,1,0.9848629
1,1,0.76701677
1,0,0.11966918
1,1,0.9009908
1,1,0.96966064
1,0,0.1486064
1,0,0.17435652
1,1,0.9883927
1,1,0.99873465
1,1,0.9889961
1,1,0.65811026
1,1,0.99779487
1,0,0.45688078
1,1,0.9792699
1,1,0.7697455
1,1,0.99590284
1,1,0.9999956
1,1,0.997346
1,1,0.8259826
1,1,0.9744959
1,1,0.9880441
1,1,0.9836565
1,0,0.095083475
1,1,0.90531117
1,1,0.92593056
1,1,0.9939296
1,1,0.9665682
1,0,0.37149444
1,1,0.8594502
1,1,0.58591497
1,1,0.92923725
1,1,0.9292193
1,0,0.22741215
1,0,0.40498802
1,1,0.9996262
1,1,0.9990062
1,1,0.98324543
1,1,0.98079574
1,1,0.7453902
1,0,0.24220665
1,1,0.9983218
1,1,0.99311775
1,1,0.99279964
1,0,0.4333301
1,1,0.9999922
1,1,0.85075766
1,1,0.98682076
1,1,0.9971299
1,0,0.14669327
1,1,0.95113194
1,0,0.19817618
1,1,0.9716649
1,1,0.81898654
1,0,0.2141706
1,1,0.9720858
1,1,0.7853338
1,1,0.9270636
1,1,0.99942374
1,1,0.96367466
1,1,0.8856418
1,1,0.9860673
1,1,0.8809422
1,1,0.99980813
1,1,0.9964919
1,1,0.9121051
1,1,0.9481053
1,1,0.9446336
1,0,0.31432173
1,1,0.7820539
1,0,0.4022659
1,1,0.9928114
1,1,0.8696206
1,1,0.9056426
1,1,0.987058
1,1,0.97302836
1,1,0.9941319
1,1,0.89343345
1,1,0.88642776
1,0,0.18950664
1,1,0.9446336
1,1,0.9824384
1,0,0.23803967
1,1,0.7981579
1,0,0.37946093
1,1,0.9986841
1,0,0.15560171
1,0,0.4648104
1,1,0.9910128
1,1,0.9968139
1,1,0.82266307
1,1,0.9997991
1,1,0.9884914
1,0,0.356622
1,1,0.8208125
1,1,0.97245187
1,1,0.9938545
1,1,0.96263695
1,1,0.9993426
1,1,0.9968555
1,0,0.36262584
1,1,0.7983409
1,1,0.9999106
1,1,0.8247649
1,1,0.9987339
1,1,0.98480046
1,1,0.9941433
1,1,0.8080667
1,1,0.99128973
1,1,0.9872177
1,1,0.98249966
1,1,0.97788346
1,1,0.9929671
1,0,5.2561898e-08
1,0,0.29026482
1,1,0.61530143
1,1,0.7977294
1,1,0.9752037
1,1,0.8442402
1,0,0.26494288
1,1,0.6010588
1,1,0.9244337
1,1,0.9596369
1,0,0.43614495
1,1,0.9530639
1,1,0.98355204
1,1,0.9918529
1,1,0.9707501
1,0,0.20518684
1,0,0.356622
1,1,0.725981
0,1,0.9803357
1,1,0.95054895
0,1,0.82096285
1,1,0.9866277
1,1,0.6599979
1,1,0.9054295
1,1,0.63125724
1,1,0.9074197
1,0,0.41496205
1,0,0.49506652
1,1,0.9979688
1,1,0.83854383
1,1,0.9750379
1,0,0.18206501
1,0,0.46248597
1,1,0.7063888
1,1,0.9320474
1,1,0.9992065
1,1,0.5349817
1,0,0.3296991
1,1,0.9982583
1,1,0.9998246
1,1,0.9997304
1,1,0.7524113
1,0,0.42900446
1,1,0.598867
1,1,0.94947255
1,1,0.9364384
0,0,0.40498194
1,1,0.58237314
1,1,0.8076055
1,0,0.31432173
1,1,0.9926806
1,1,0.8557531
1,1,0.97569436
1,1,0.91699827
1,0,0.14659381
1,0,0.2233606
1,0,0.15589431
1,1,0.9397311
1,1,0.9536539
1,1,0.99607646
1,1,0.9480008
1,1,0.9995925
1,1,0.9375007
1,1,0.99081373
1,1,0.9386491
1,0,0.24660707
1,1,0.9249002
1,1,0.88713557
1,1,0.7659956
1,1,0.59783465
1,1,0.92815113
1,1,0.9175445
1,1,0.96302354
1,1,0.99721825
1,0,0.20845023
1,1,0.9846302
1,1,0.9845227
1,1,0.7223972
1,1,0.9742055
1,0,0.32955834
1,1,0.9751497
1,1,0.922962
1,1,0.9790528
1,1,0.9902367
1,1,0.78949213
1,0,0.31788817
1,1,0.92922366
1,1,0.9952747
1,1,0.9818917
1,1,0.9972517
1,1,0.86246896
1,0,0.03249358
1,1,0.8241527
1,1,0.91507024
1,1,0.882074
1,0,0.28122237
1,0,0.0829538
1,1,0.616013
1,0,0.11054971
1,1,0.6518899
1,1,0.90863436
1,0,0.18284671
1,1,0.5249243
1,1,0.9693921
1,1,0.9869101
1,1,0.9985921
1,1,0.9384637
1,1,0.9032074
1,1,0.99632895
1,1,0.7697455
1,1,0.98067313
1,0,0.27239677
1,0,0.2934652
1,1,0.96976507
1,1,0.9526632
1,0,0.4949011
1,1,0.99972343
1,1,0.9457721
1,1,0.9997572
1,1,0.669645
1,1,0.96263695
1,1,0.9818731
1,0,0.22725804
1,0,0.40750262
1,1,0.8954671
1,1,0.97302836
1,1,0.7888124
1,0,0.1844815
1,1,0.9554828
1,1,0.9580081
1,1,0.97517854
1,1,0.9840407
1,1,0.9761482
1,1,0.91507024
1,1,0.668856
1,1,0.99643433
1,0,0.075273745
1,1,0.9543493
1,1,0.9793268
1,1,0.82778937
1,0,0.37125286
1,1,0.9992904
1,0,0.2801466
1,1,0.82305497
1,1,0.6615811
1,1,0.94590116
1,1,0.99331665
1,1,0.9888546
1,1,0.9945268
1,0,0.25921568
1,1,0.7421951
1,1,0.55298305
1,1,0.9968436
1,1,0.9725093
1,1,0.99988455
1,1,0.838599
1,1,0.931942
1,1,0.9658117
1,1,0.86760634
1,1,0.8269142
1,1,0.9995216
1,1,0.7862486
1,0,0.2548627
1,0,0.21840087
0,0,0.49458212
1,1,0.9876688
1,1,0.99997807
1,1,0.98295814
1,1,0.9978052
1,1,0.95786315
1,1,0.5378393
1,1,0.8241527
1,1,0.9596369
1,1,0.99913377
1,1,0.726292
1,1,0.83456564
1,1,0.98228437
1,1,0.9803523
1,1,0.8238709
1,1,0.9913742
1,1,0.9935641
1,0,0.21751624
1,1,0.96643305
1,1,0.6075723
1,1,0.9249156
1,0,0.31139857
1,1,0.9935998
1,1,0.96263695
1,1,0.9911335
1,1,0.7084177
1,1,0.8927108
1,0,0.4101208
1,1,0.9999235
1,1,0.9527007
1,1,0.9943082
1,1,0.99988806
1,1,0.8545835
1,0,0.46878147
1,0,0.33026835
1,1,0.99883544
1,1,0.99987006
1,1,0.9995403
1,1,0.66660696
1,1,0.9937034
1,1,0.9989863
1,1,0.94820917
1,1,0.9794177
1,1,0.98933953
1,1,0.9898129
1,1,0.85075766
1,1,0.97707814
1,1,0.98972803
1,1,0.99743104
1,0,0.11966918
1,1,0.95131946
1,1,0.8768086
1,1,0.8341643
1,1,0.9999018
1,1,0.97302836
1,1,0.8481037
1,0,0.48460442
1,1,0.99257505
1,0,0.03933623
1,1,0.9571359
1,1,0.69225
1,1,0.9923161
1,1,0.8067087
1,1,0.990765
1,1,0.99994653
1,0,0.10701558
1,1,0.9947126
1,1,0.9753171
1,1,0.55298305
1,1,0.98270214
1,1,0.5461462
1,1,0.9422742
1,1,0.88055813
1,0,0.21504979
1,1,0.97087413
1,1,0.9857663
1,1,0.8157664
1,0,0.42324564
1,1,0.9379051
1,1,0.91766924
1,1,0.99351597
1,1,0.9994078
1,1,0.99873465
1,1,0.9786176
1,0,0.21504979
1,1,0.9973269
1,1,0.72563285
1,1,0.99412507
1,1,0.9657599
1,1,0.7888124
1,0,0.17654477
1,0,0.49871057
1,1,0.9803527
1,0,0.21189515
1,0,0.34141308
1,1,0.90649223
1,1,0.84775656
1,1,0.9450379
1,0,0.44446838
1,0,0.1798188
1,1,0.999546
1,1,0.9657599
1,1,0.98949206
1,1,0.7132488
1,1,0.5249243
1,1,0.9446336
1,1,0.76269144
1,1,0.98168397
1,1,0.94798267
1,0,0.12557477
0,0,0.07514068
1,1,0.5905644
1,1,0.9732837
1,0,0.30474374
1,1,0.9455113
1,1,0.9985313
1,1,0.79054123
1,1,0.9968703
1,0,0.44487095
1,1,0.9183576
1,1,0.5113734
1,0,0.19058242
1,1,0.8604328
1,1,0.9999992
1,1,0.9961964
1,1,0.9266836
1,1,0.7836287
1,1,0.94980353
1,0,0.17901628
1,1,0.95413107
1,1,0.58269024
1,0,0.15697952
1,1,0.9527732
1,0,0.22835037
1,1,0.8943493
1,0,0.21189515
1,1,0.95659035
1,1,0.99922174
1,1,0.59181273
1,1,0.9955954
1,1,0.8282309
1,1,0.9998246
1,1,0.92406195
1,0,0.3391821
1,1,0.98313624
1,0,0.40523887
1,1,0.9897317
1,1,0.90480167
1,1,0.97569436
1,1,0.9879668
1,1,0.98272914
1,1,0.9886398
1,0,0.3259474
1,0,0.3140118
1,1,0.92815113
1,0,0.18653882
1,0,0.4544878
1,0,0.27803287
1,1,0.98007625
1,0,0.35745192
1,1,0.6653153
1,1,0.9611211
1,1,0.9734513
1,0,0.44446838
1,1,0.8208125
1,1,0.9616603
1,1,0.7678703
1,0,0.31815022
1,1,0.9666885
1,1,0.999974
1,1,0.9595696
1,1,0.9061501
1,1,0.99873465
1,0,0.4419669
1,1,0.96024144
1,1,0.97569436
1,1,0.82659256
1,1,0.9958813
1,1,0.86183035
1,0,0.20845023
1,1,0.5390971
1,1,0.9758713
1,1,0.98768616
1,1,0.97297865
1,1,0.6854596
1,1,0.73823136
1,1,0.99327
1,1,0.9066907
1,1,0.9877361
1,1,0.98317134
1,1,0.9792259
1,1,0.9862996
1,1,0.99392813
1,0,0.3296991
1,1,0.84182245
1,1,0.85797286
1,1,0.9735415
1,1,0.9543493
1,0,0.21189515
1,1,0.99981254
1,1,0.9811739
1,1,0.9262285
1,1,0.99343354
1,1,0.63525385
1,0,0.32887438
1,1,0.9910081
1,1,0.9938817
1,1,0.99836475
1,0,0.1488206
0,1,0.9071515
1,1,0.9182569
1,1,0.92367494
1,1,0.9182569
1,1,0.82305497
1,1,0.98637635
1,1,0.99123687
1,1,0.92224634
1,1,0.9701783
1,1,0.82966965
1,0,0.23927513
1,1,0.82305497
1,0,0.15560171
1,1,0.5173415
1,1,0.9611211
0,1,0.9982949
1,1,0.97479445
1,1,0.9932095
1,1,0.9919905
1,1,0.96643305
1,1,0.97297865
1,1,0.95992213
1,1,0.99966735
1,1,0.51722914
1,1,0.90288216
1,1,0.99313664
1,1,0.9999985
1,1,0.9876688
1,1,0.9970863
1,1,0.9965221
1,1,0.99069965
1,1,0.9967107
1,1,0.6010588
1,1,0.96382254
1,1,0.9716649
1,1,0.8771497
1,1,0.8842624
1,1,0.8280406
1,1,0.8921785
1,1,0.9884099
1,1,0.9743715
1,1,0.9996474
1,1,0.9998446
1,1,0.97918046
