true,pred,prob
1,1,0.9838936
1,1,0.7819737
1,1,0.76041716
1,1,0.8862253
1,1,0.9662991
1,1,0.82908607
1,1,0.9381339
1,1,0.5839947
1,1,0.9313313
1,1,0.53361505
1,1,0.5594383
1,1,0.9221765
1,1,0.9033245
1,1,0.8749293
1,1,0.86491627
1,1,0.89888644
1,1,0.6045565
1,1,0.58145297
1,1,0.9456954
0,0,0.42965698
1,1,0.99689615
1,1,0.75303787
1,1,0.9685822
1,1,0.67815876
1,0,0.49791387
1,1,0.9960313
1,1,0.8814358
1,1,0.970014
1,1,0.9799352
1,1,0.96534896
1,1,0.9217619
1,1,0.685032
1,1,0.80048054
1,1,0.80470157
1,1,0.8694766
1,1,0.83434206
1,1,0.7457064
1,1,0.63862014
1,1,0.83787876
1,1,0.9167675
1,1,0.9607509
1,1,0.91913
1,1,0.95955163
1,1,0.9167675
1,0,0.35846826
1,1,0.93298095
1,1,0.592916
1,1,0.93798006
1,1,0.87259203
1,1,0.83541036
1,1,0.73663163
1,1,0.6701093
1,1,0.83917713
1,1,0.9743689
1,1,0.98819304
1,0,0.4081582
1,1,0.934025
1,1,0.8979386
1,1,0.8933799
1,1,0.7832325
1,1,0.97568357
1,1,0.76881504
1,1,0.73542684
1,1,0.9586833
1,1,0.8619033
1,1,0.78768885
1,1,0.6109673
1,1,0.9601556
1,1,0.54976875
1,1,0.9559304
1,1,0.66521436
1,1,0.9652932
1,1,0.8155973
1,1,0.8669466
1,1,0.772101
0,1,0.61894274
1,1,0.8286713
1,0,0.38824612
1,1,0.5096936
1,1,0.6658366
1,0,0.3784425
1,0,0.46086603
1,1,0.88346696
1,1,0.8816603
1,1,0.72050685
1,1,0.6132875
1,1,0.7989753
1,1,0.5931255
1,1,0.9205484
1,1,0.88243306
1,1,0.91180164
1,1,0.9122682
1,1,0.679047
1,1,0.95956546
1,1,0.9472408
1,1,0.7964478
1,1,0.92426175
1,1,0.9754977
1,1,0.95060164
1,1,0.85549384
1,1,0.7913468
1,1,0.8800629
1,1,0.91315717
1,1,0.94338
0,1,0.9095688
1,1,0.9536924
1,1,0.96030456
1,1,0.57423794
1,1,0.796502
1,1,0.721257
1,1,0.8328829
1,1,0.6613456
1,1,0.8123915
1,1,0.8490072
1,1,0.87150323
1,1,0.6162581
1,0,0.41982993
1,1,0.9298893
1,1,0.7855584
1,1,0.7501105
1,1,0.764468
1,1,0.72080874
1,1,0.8264088
1,1,0.87639666
1,1,0.5130826
1,1,0.93672
1,1,0.7452463
1,1,0.67009676
1,1,0.7473877
1,1,0.9679254
1,1,0.9303596
1,1,0.8066525
1,1,0.8613738
1,1,0.91430944
1,1,0.92423826
1,1,0.6468864
1,1,0.83568615
1,1,0.7255196
1,1,0.9264863
1,1,0.7989753
1,1,0.75482315
1,1,0.8660307
1,1,0.9574248
1,1,0.8362134
1,1,0.7320472
1,1,0.9428855
1,1,0.5433035
1,1,0.94338
1,1,0.9437943
1,1,0.75023526
1,1,0.61511433
1,1,0.87788063
1,1,0.8442887
1,1,0.94487464
1,1,0.6655709
1,1,0.93682694
1,1,0.6828589
1,1,0.8227551
1,1,0.98494816
1,1,0.9960313
1,1,0.72614115
1,1,0.9552934
1,1,0.7428196
1,1,0.9743571
1,1,0.9344331
1,1,0.7149472
1,1,0.6643872
1,1,0.8121345
1,1,0.9423319
1,1,0.8824075
1,1,0.9817194
1,1,0.87110215
1,1,0.5096936
1,1,0.9081373
1,1,0.9425965
1,1,0.95758224
1,1,0.8814358
1,1,0.99663866
1,1,0.9205484
1,1,0.772101
1,1,0.9121658
1,1,0.5520302
1,1,0.6718156
1,1,0.6947845
1,1,0.7323667
1,1,0.9130092
1,1,0.91668177
1,1,0.55066115
1,1,0.7323138
1,1,0.53038216
1,1,0.84381473
1,1,0.9496184
1,1,0.679047
1,1,0.8520096
1,1,0.95094824
1,1,0.8884833
1,1,0.91898793
1,1,0.95829463
1,1,0.8437058
1,1,0.89993995
1,1,0.7080312
1,1,0.99405646
1,1,0.96961844
1,1,0.98496336
1,1,0.83678156
1,0,0.4759085
1,1,0.981243
1,1,0.97473836
1,1,0.95265865
1,1,0.879801
1,0,0.26117983
1,1,0.6790772
1,1,0.93931806
1,1,0.7619354
1,1,0.5494905
1,1,0.97757536
1,1,0.8158315
1,1,0.8042061
1,1,0.83893734
1,1,0.9761849
1,1,0.72478867
1,1,0.8867482
1,1,0.91997933
1,1,0.9747591
1,1,0.80329525
1,1,0.8867482
1,1,0.9157133
1,1,0.9918197
1,1,0.78341144
1,1,0.78230745
1,1,0.8314407
1,1,0.593643
1,1,0.8850654
1,1,0.9544313
1,1,0.97022563
1,1,0.9685822
1,1,0.9105346
1,1,0.91180164
1,1,0.685032
1,1,0.8815584
1,1,0.9292741
1,1,0.71998554
1,1,0.83880895
1,1,0.9110458
1,1,0.66334426
1,1,0.9960313
1,1,0.92109734
1,1,0.74370134
1,1,0.9158839
1,1,0.6434943
1,1,0.891237
1,1,0.8113559
1,1,0.9629545
1,1,0.9560495
1,1,0.9850967
1,1,0.5768843
1,1,0.9274805
1,1,0.5620184
1,1,0.9465303
1,1,0.8296097
1,1,0.9267789
1,1,0.8078627
1,1,0.82420355
1,1,0.53941774
1,1,0.72880036
1,1,0.7428857
1,1,0.968134
1,1,0.91820234
1,1,0.9683656
1,1,0.96119285
1,1,0.9530932
1,1,0.5264792
1,1,0.8738439
1,1,0.9379647
1,1,0.9150585
1,1,0.94668555
1,1,0.8589067
1,1,0.7362527
1,1,0.9635999
1,1,0.5329079
1,1,0.5802482
1,1,0.9906488
1,1,0.8030562
1,1,0.53038216
1,1,0.7470266
1,1,0.5575926
1,1,0.98910207
1,1,0.5129217
1,1,0.58583176
1,1,0.6503199
1,1,0.7178565
1,1,0.95921654
1,1,0.7736431
1,1,0.8120815
1,1,0.91374934
1,1,0.61955434
1,1,0.72793347
1,1,0.95492464
1,1,0.9674278
1,1,0.8612482
0,1,0.53361505
1,1,0.5620184
1,1,0.95580953
1,0,0.4943033
1,1,0.8946906
1,1,0.8441804
1,1,0.8990367
1,1,0.9961387
1,1,0.96002924
1,1,0.7081713
1,1,0.93820083
1,1,0.97757757
1,1,0.9130092
1,1,0.7766256
1,1,0.8563637
1,1,0.9690927
1,1,0.5752151
1,1,0.81718594
1,1,0.8337576
1,1,0.98698175
1,0,0.41389257
1,1,0.9509385
1,1,0.91898793
1,1,0.91858065
1,1,0.5934122
1,1,0.97757536
1,1,0.70759904
1,1,0.9247951
1,1,0.77225447
1,1,0.8895068
1,1,0.8806151
1,0,0.44315648
1,1,0.92658293
1,1,0.93920594
1,1,0.8590806
1,1,0.9522698
0,1,0.8480409
1,1,0.7783777
1,0,0.4556221
1,1,0.80051076
1,1,0.9669159
1,1,0.67009676
1,1,0.9724739
1,1,0.939823
1,1,0.9883763
1,1,0.85636085
1,1,0.8120815
1,1,0.63648254
1,1,0.8933799
1,1,0.7172588
1,1,0.9851751
1,1,0.98540723
1,1,0.8563694
1,0,0.420629
1,1,0.84331137
1,1,0.8337576
1,1,0.76805156
1,1,0.7636973
1,1,0.62433624
1,1,0.6398312
1,1,0.9669842
1,1,0.8619033
1,1,0.55655986
1,1,0.9745278
1,1,0.69917053
1,1,0.83546305
1,1,0.83053863
1,1,0.89624846
1,1,0.8041997
1,1,0.92330647
1,1,0.9502556
1,1,0.85200256
1,1,0.5939138
1,1,0.973618
1,1,0.7754448
1,0,0.4494718
1,1,0.9555724
1,1,0.8515971
1,1,0.8955503
1,1,0.6462783
1,1,0.5840535
1,1,0.9636579
1,1,0.9556841
1,1,0.6046812
1,1,0.9939564
1,1,0.9726798
1,1,0.80051076
1,1,0.9748729
1,1,0.9959278
1,1,0.57672787
1,1,0.88396037
1,0,0.43079624
1,1,0.95533395
1,1,0.95484525
1,1,0.95604
1,1,0.9205484
1,1,0.7463535
1,1,0.9462123
1,1,0.796502
1,1,0.97714955
1,1,0.94098157
1,1,0.9949929
1,1,0.58583176
1,1,0.92627984
1,1,0.8930159
1,1,0.9237607
1,1,0.8296097
1,1,0.8120215
1,1,0.98121333
1,0,0.49911165
1,1,0.9560495
1,0,0.49432793
1,1,0.96524006
1,0,0.49791387
1,1,0.9852777
1,1,0.73366964
1,1,0.91180164
0,1,0.9019007
1,1,0.93253106
1,0,0.39650694
1,1,0.9440675
1,1,0.9767055
1,1,0.98947114
1,0,0.47604185
1,1,0.51879776
1,1,0.8878617
1,1,0.5560397
1,1,0.6922887
1,0,0.42897913
1,0,0.42096683
1,1,0.53415096
1,1,0.8533053
1,1,0.5472077
1,1,0.7644209
1,1,0.8987811
1,1,0.92255944
1,1,0.98024863
1,1,0.8165884
1,1,0.87211996
1,1,0.7081713
1,1,0.9286137
1,1,0.5802482
1,1,0.8582739
1,1,0.8554716
1,1,0.78467876
1,1,0.5302273
1,1,0.99068946
1,1,0.981243
1,1,0.891237
1,1,0.9051076
1,1,0.5916039
1,0,0.43847355
1,1,0.96119285
1,1,0.96326077
1,1,0.97140014
1,1,0.86491627
1,1,0.9217202
1,1,0.8191816
1,1,0.84759706
1,1,0.981243
1,1,0.9949929
0,1,0.67610407
1,0,0.4336724
1,1,0.7452455
1,1,0.969862
1,1,0.72499484
1,1,0.9428131
1,1,0.9150585
1,1,0.98682845
1,1,0.91336447
1,1,0.8445526
1,1,0.6675844
1,1,0.9669842
1,1,0.8066525
1,1,0.9227319
1,1,0.9673828
1,1,0.65231943
1,1,0.891237
1,1,0.74973315
1,1,0.7476039
1,1,0.95905584
1,1,0.9227776
1,1,0.7178565
1,1,0.9437337
1,0,0.47614247
1,1,0.76041716
1,1,0.97645414
1,1,0.88555413
1,1,0.94768983
1,1,0.5334404
1,1,0.96080106
1,1,0.9579131
1,1,0.8688027
1,1,0.90303624
1,1,0.8816207
1,1,0.70277107
1,1,0.78776014
1,1,0.68846434
1,1,0.71481514
1,1,0.95046234
1,1,0.9144457
1,1,0.8990569
1,1,0.9405254
1,1,0.969814
1,1,0.72270805
1,1,0.83787876
1,1,0.8185997
1,1,0.9941761
1,1,0.9509385
1,1,0.6735345
1,1,0.79632396
1,1,0.9069712
1,1,0.8138538
1,1,0.9185961
1,1,0.6198823
1,1,0.92120594
1,1,0.84516937
1,1,0.8260799
1,1,0.9570021
1,1,0.7293512
1,1,0.9807241
1,1,0.67098325
1,1,0.9419607
1,1,0.95367527
1,0,0.3784425
1,0,0.4866728
1,1,0.8655104
1,1,0.73542684
1,1,0.8172414
1,1,0.9652997
1,1,0.8120815
1,1,0.8305099
1,1,0.7452306
1,1,0.92158824
1,1,0.9362913
1,1,0.84381473
1,1,0.8670667
1,1,0.9205484
1,1,0.9674278
1,1,0.9575655
1,1,0.6788592
1,1,0.9286137
1,1,0.9867598
1,1,0.87515235
1,1,0.9743483
1,1,0.97771937
1,1,0.9259536
1,1,0.9903077
1,1,0.96514106
1,1,0.9304922
1,1,0.57472533
1,1,0.6434943
1,1,0.54424536
1,1,0.84103787
1,1,0.9227776
1,1,0.9677027
1,1,0.89273816
1,1,0.9417476
1,1,0.74559164
1,1,0.97310454
1,1,0.8753776
1,1,0.92718625
1,1,0.89809966
1,0,0.3844159
1,1,0.8920395
1,1,0.8704216
1,1,0.90343606
1,1,0.91315717
1,1,0.7494303
1,1,0.5280375
1,1,0.9941819
1,1,0.96078944
1,1,0.6947845
1,1,0.94338
1,1,0.8012102
1,1,0.88933045
1,1,0.5472077
1,1,0.9797439
1,1,0.9864194
1,1,0.89624846
1,1,0.64911634
1,1,0.884097
1,1,0.8986466
1,1,0.97268814
1,1,0.55852026
1,1,0.97850573
1,1,0.93181896
1,1,0.92012405
1,1,0.9671412
1,1,0.925683
1,1,0.5768843
1,1,0.95350575
1,1,0.7077481
1,1,0.96926534
1,1,0.9159688
1,1,0.7589732
1,1,0.9691359
1,1,0.6602782
1,1,0.71418303
1,1,0.74386793
1,1,0.74727005
1,1,0.92158824
1,1,0.96271396
1,1,0.8446255
1,1,0.9215478
1,1,0.95794314
1,0,0.3380634
1,1,0.8398181
1,1,0.93003964
1,1,0.66472
1,1,0.8966989
1,1,0.94668555
1,1,0.9280871
1,1,0.96333116
1,1,0.8930159
1,1,0.9440675
1,1,0.9493848
1,1,0.85314447
1,1,0.9836277
1,1,0.95072216
1,0,0.48200834
1,1,0.94899195
1,1,0.86738133
1,1,0.78268504
1,1,0.9586976
1,1,0.5264792
1,1,0.8313831
1,1,0.9903062
1,1,0.5139819
1,1,0.8939951
1,1,0.8235285
1,1,0.805723
1,1,0.93037045
1,1,0.8719052
1,0,0.47093773
1,1,0.77300787
1,1,0.9237323
1,1,0.9485362
1,1,0.94300723
1,1,0.9644015
1,1,0.9877915
1,1,0.84829545
1,0,0.4759085
1,0,0.46617863
1,1,0.94746786
1,1,0.5837366
1,1,0.9939168
1,1,0.976918
1,1,0.96940684
1,1,0.9676266
0,1,0.7451609
1,1,0.52675515
1,1,0.96239847
1,1,0.9853509
1,1,0.6130148
1,1,0.9861445
1,1,0.96776915
1,1,0.7073776
1,1,0.8029113
1,1,0.9418563
1,1,0.8168726
1,1,0.8956642
1,1,0.8425071
1,1,0.82392776
1,1,0.68709
1,1,0.95302063
1,1,0.9749412
1,1,0.90717435
1,1,0.8335496
1,1,0.88933045
1,1,0.9123069
1,1,0.95777404
1,1,0.78784096
1,1,0.7149472
1,1,0.89658266
1,1,0.84193873
1,1,0.9633592
1,1,0.92715865
1,1,0.6922887
1,1,0.8989169
1,1,0.89682525
1,1,0.9884621
1,1,0.80708957
1,1,0.5995077
1,1,0.98244035
1,1,0.96498495
1,0,0.46090132
0,1,0.7076965
1,1,0.9205484
1,1,0.97943425
1,1,0.70493585
1,1,0.78370714
1,1,0.969814
1,1,0.83806014
1,1,0.74121267
1,1,0.8806151
1,1,0.79632396
1,1,0.75002563
1,1,0.94985384
1,1,0.76931196
1,1,0.9542736
1,1,0.9419752
1,1,0.77300787
1,1,0.78230745
1,1,0.76953954
1,1,0.87006295
1,1,0.96145076
1,1,0.80645144
1,1,0.84603393
1,1,0.91258955
1,1,0.86883295
1,1,0.8313831
1,1,0.97051734
1,1,0.9704849
1,1,0.8924996
1,1,0.8295897
1,1,0.8859662
1,1,0.8590413
1,1,0.8234601
1,1,0.7686588
1,1,0.9757753
1,1,0.9285568
1,0,0.40645018
1,1,0.805723
1,1,0.97310454
1,1,0.8296097
1,1,0.95089155
1,1,0.8930537
1,1,0.96234643
1,1,0.7297499
1,1,0.9303596
1,0,0.3716157
1,0,0.43079624
1,1,0.94198394
1,1,0.8878617
1,1,0.9191628
1,1,0.9034468
1,1,0.9704849
1,1,0.9566387
1,1,0.6790772
1,1,0.7412698
1,1,0.90437895
1,1,0.6756883
1,1,0.9832874
1,1,0.9442648
1,1,0.96078944
1,1,0.6200064
1,1,0.8930159
1,1,0.8891152
1,1,0.9960313
1,1,0.5560397
1,1,0.5182273
1,1,0.7445089
1,1,0.98023903
1,1,0.67871606
1,1,0.9292741
1,1,0.7149472
1,1,0.73377126
1,1,0.58361584
1,0,0.25693733
1,1,0.85479516
1,1,0.5167674
1,1,0.9449959
1,1,0.7283616
1,1,0.96014905
1,1,0.8348834
1,1,0.5280713
1,1,0.96145076
1,1,0.59388405
1,1,0.73230356
1,1,0.8031714
1,1,0.5684912
1,1,0.6772723
1,1,0.8634917
1,1,0.92598057
1,1,0.7899818
1,1,0.6709118
1,1,0.7655721
1,1,0.88933045
1,1,0.7083569
1,1,0.96002924
1,1,0.95676607
1,1,0.9119232
1,1,0.8774875
1,1,0.8188341
1,1,0.9903062
0,1,0.7242973
1,1,0.82862526
1,1,0.9581936
1,1,0.6710687
1,1,0.5083348
1,1,0.98105246
1,1,0.7512536
1,1,0.9623659
1,1,0.7428857
1,1,0.7304133
1,1,0.63394946
1,1,0.98392963
1,1,0.7080312
1,1,0.87110215
1,1,0.7908607
0,1,0.9080581
1,1,0.9743364
1,1,0.93777525
1,1,0.71365
1,1,0.84526604
1,1,0.71344954
1,1,0.5995077
1,0,0.42959347
1,1,0.8135964
1,1,0.8963447
1,1,0.51098585
1,1,0.92598057
1,1,0.6137942
1,1,0.8290673
1,1,0.93686354
1,1,0.76199603
1,1,0.84848565
1,1,0.9125776
1,1,0.6876161
1,1,0.6045565
1,1,0.94635206
1,1,0.8092187
1,1,0.9695848
0,1,0.8217533
1,1,0.91119784
1,1,0.8290673
1,1,0.8810518
1,1,0.8494245
1,1,0.92012405
1,1,0.9759259
1,1,0.5421653
1,1,0.97230256
1,1,0.66472
1,1,0.9342069
1,1,0.87462795
0,1,0.5595517
1,1,0.8860939
1,0,0.40706986
1,1,0.5957981
1,0,0.49791387
1,1,0.92598057
1,1,0.9228726
1,1,0.54424536
1,1,0.9314112
1,1,0.7896849
1,1,0.75007784
1,1,0.95506173
1,1,0.87055194
1,1,0.918391
1,1,0.7720034
1,1,0.6273993
1,1,0.56623495
1,1,0.96377516
1,0,0.4494718
1,1,0.50944406
1,1,0.9813569
1,1,0.9260004
1,1,0.76997554
1,1,0.8572252
1,1,0.5995077
1,1,0.8188114
1,1,0.96127707
1,1,0.96061486
1,1,0.75755227
1,0,0.42096683
1,1,0.9549449
1,1,0.9640623
1,1,0.80048054
1,1,0.75007784
1,1,0.71520156
1,1,0.9700503
1,1,0.92303735
1,1,0.67009676
1,1,0.8850654
1,1,0.5051015
1,1,0.8563637
1,1,0.8641006
1,1,0.63734627
1,1,0.5130826
1,1,0.9605543
1,1,0.8649618
1,1,0.92756194
1,1,0.69232756
1,1,0.8502759
1,1,0.68709
1,1,0.80381733
1,1,0.7448428
1,1,0.94826955
1,1,0.9817194
1,1,0.8503628
1,1,0.73663163
1,1,0.9709035
1,1,0.95738614
1,1,0.96243167
1,0,0.420629
1,1,0.8409593
1,1,0.9026004
1,1,0.9882435
1,1,0.93664247
1,1,0.8619863
1,1,0.9457373
1,1,0.6882573
1,1,0.9394179
1,1,0.80275464
1,0,0.44215336
1,0,0.49213818
1,1,0.9434926
1,1,0.98023903
1,1,0.9802953
1,1,0.9600596
1,1,0.66907394
1,1,0.7499926
1,1,0.9607509
1,1,0.83043903
1,1,0.98701906
1,1,0.6901927
1,1,0.9951479
1,1,0.8494245
1,1,0.9493848
1,1,0.9646461
1,0,0.4860967
1,1,0.74611753
1,1,0.57895124
1,1,0.9202188
1,1,0.9401194
1,0,0.47022483
1,1,0.88876086
1,1,0.8466395
1,1,0.9497041
1,1,0.96937394
1,1,0.9448703
1,1,0.94756144
1,1,0.89888346
1,1,0.9282316
1,1,0.9904422
1,1,0.88993895
1,1,0.73230356
1,1,0.8758475
1,1,0.8878617
1,1,0.53941774
1,1,0.9143617
1,1,0.69147164
1,1,0.9544313
1,1,0.8738509
1,1,0.7158466
1,1,0.9557591
1,1,0.91180164
1,1,0.9807359
1,1,0.7707458
1,1,0.77330476
1,1,0.5176138
1,1,0.8878617
1,1,0.89213324
1,1,0.64911634
1,0,0.46223208
1,1,0.79633224
1,1,0.9685822
1,1,0.5136194
1,1,0.91289616
1,1,0.9625991
1,1,0.9679254
1,1,0.8641093
1,1,0.9974568
1,1,0.9683334
1,1,0.5620184
1,1,0.78222984
1,1,0.9264863
1,1,0.76715636
1,1,0.8031714
1,1,0.984594
1,1,0.86526656
1,1,0.83787876
1,1,0.7309126
1,1,0.9804027
1,1,0.80220085
1,1,0.94674516
1,1,0.85836565
1,1,0.9282299
1,1,0.9203853
1,1,0.9624217
1,1,0.9283732
1,1,0.92158824
1,1,0.7047673
1,1,0.97971153
1,0,0.1293443
1,1,0.8290673
1,0,0.4272074
1,1,0.6186112
1,1,0.939823
1,1,0.72431695
1,1,0.80832136
1,1,0.796502
1,1,0.98096585
1,1,0.87788063
1,1,0.63914096
1,1,0.96837133
1,1,0.891237
1,1,0.9721469
1,1,0.76852596
1,1,0.75751233
1,1,0.5620184
1,1,0.6963462
0,1,0.9216322
1,1,0.9014855
0,1,0.71274644
1,1,0.94740653
1,1,0.9270926
1,1,0.72270805
1,1,0.92249006
1,1,0.9349921
1,1,0.76171225
1,1,0.77397907
1,1,0.984594
1,1,0.864461
1,1,0.9729041
1,1,0.55394906
1,1,0.71242577
1,1,0.6407956
1,1,0.7360851
1,1,0.9842386
1,1,0.6505553
1,0,0.39156944
1,1,0.95506173
1,1,0.96999055
1,1,0.9815775
1,1,0.73913294
1,0,0.3380634
1,1,0.75908464
1,1,0.90603095
1,1,0.89355904
0,1,0.5471587
1,1,0.9291749
1,1,0.95794535
1,1,0.53941774
1,1,0.88984627
1,1,0.8839939
1,1,0.9150585
1,1,0.8970114
1,1,0.66852623
1,1,0.5421653
1,1,0.6786296
1,1,0.8099715
1,1,0.9286137
1,1,0.890055
1,1,0.6039708
1,1,0.9303596
1,1,0.8425071
1,1,0.91119784
1,1,0.86512387
1,1,0.8120815
1,1,0.8226081
1,1,0.96214
1,1,0.8533053
1,1,0.6772723
1,1,0.94638216
1,1,0.9575655
1,1,0.75742906
1,1,0.98885775
1,1,0.63648254
1,1,0.92312026
1,1,0.97283816
1,1,0.91139
1,1,0.78495216
1,1,0.55263436
1,1,0.9444283
1,1,0.74323213
1,1,0.8865421
1,1,0.89467925
1,1,0.9496184
1,1,0.6708317
1,1,0.8694766
1,1,0.95518225
1,1,0.95123506
1,1,0.95472884
1,1,0.7080312
1,1,0.5433035
1,1,0.88933045
1,1,0.75436044
1,1,0.9339159
1,1,0.7941427
1,0,0.33587885
1,1,0.58175427
1,0,0.47450086
1,1,0.88346696
1,1,0.7081713
1,1,0.73272115
1,1,0.8537359
1,1,0.8842901
1,1,0.9344331
1,1,0.99068946
1,1,0.94811344
1,1,0.7326565
1,1,0.96700794
1,1,0.7448428
1,1,0.9895672
1,1,0.52424264
1,1,0.5132074
1,1,0.7496772
1,1,0.9465327
1,0,0.43079624
1,1,0.9866372
1,1,0.9625763
1,1,0.97274846
1,1,0.6162581
1,1,0.8031714
1,1,0.97568357
1,1,0.52958983
1,1,0.8520096
1,1,0.9152003
1,1,0.91180164
1,1,0.9259536
1,0,0.47058812
1,1,0.7873223
1,1,0.8305865
1,1,0.7907819
1,1,0.8759618
1,1,0.67778945
1,1,0.75436044
1,1,0.85792804
1,1,0.9539555
1,1,0.7826979
1,1,0.83594906
1,1,0.9317541
1,1,0.93224174
1,1,0.6021205
1,1,0.82894444
1,1,0.8179045
1,1,0.8008924
1,1,0.81268495
1,1,0.99007255
1,1,0.9356738
1,1,0.9417368
1,1,0.9786436
1,1,0.50755894
1,1,0.8810518
1,0,0.4556221
1,1,0.85659254
1,1,0.981243
1,1,0.9816486
1,1,0.9123069
1,1,0.78467876
1,1,0.88238466
1,1,0.6613456
1,1,0.86972576
1,1,0.98660904
1,1,0.8125278
1,1,0.6916557
1,1,0.56274366
0,1,0.6747228
1,1,0.9191628
1,1,0.5365542
1,1,0.8279485
1,1,0.9853727
1,1,0.8557794
1,1,0.5961442
1,1,0.88933045
1,1,0.87788063
1,1,0.9839734
1,1,0.76179236
1,1,0.9549332
1,1,0.7830966
1,1,0.87393504
1,1,0.8985108
1,1,0.942456
1,1,0.95302063
1,1,0.52249676
1,1,0.902989
1,1,0.91327953
1,1,0.97140014
1,1,0.6296985
1,1,0.98489493
1,1,0.8031714
1,1,0.87006897
1,1,0.8960898
1,1,0.9246164
1,1,0.89310384
1,1,0.85488063
1,1,0.7431212
1,1,0.9860961
1,1,0.98177403
1,1,0.8394529
1,1,0.5264792
1,1,0.7681446
1,1,0.883111
1,1,0.9700026
1,1,0.9838936
1,1,0.87190086
1,1,0.9644015
1,1,0.9704849
1,1,0.8925602
1,1,0.92192817
1,1,0.8548997
1,1,0.96061426
1,1,0.8494245
1,1,0.92718625
1,1,0.9634539
1,1,0.57592815
1,1,0.5051015
1,1,0.6779283
1,1,0.8794018
1,1,0.8226269
1,1,0.9907857
1,1,0.91180164
1,1,0.76041716
1,1,0.68274844
1,1,0.93253106
1,0,0.44014573
1,1,0.84603393
1,1,0.7989885
1,1,0.98819304
1,1,0.8296097
1,1,0.9562259
1,1,0.98244035
1,0,0.4759085
1,1,0.9556841
1,1,0.8561203
1,0,0.4556221
1,1,0.9456954
1,1,0.5167674
1,1,0.8841507
1,1,0.87259203
1,1,0.6756883
1,1,0.96321267
1,1,0.9441353
1,1,0.85457534
1,1,0.89443296
1,1,0.7740056
1,1,0.7197015
1,1,0.6802756
1,1,0.9823165
1,1,0.8649618
1,1,0.9263916
1,1,0.6756883
1,1,0.98510164
1,1,0.91820234
1,1,0.9548925
1,1,0.96145076
1,1,0.9259536
1,1,0.52448684
1,1,0.8446979
1,1,0.93118256
1,0,0.41065606
1,1,0.77948993
1,1,0.9012763
1,1,0.9282391
1,1,0.93510145
1,0,0.3364837
1,1,0.5253457
1,1,0.937305
1,1,0.96145076
1,1,0.90357935
1,1,0.5931255
1,1,0.8537359
1,1,0.8878617
1,1,0.85384065
1,1,0.83526266
1,1,0.92487025
1,0,0.38730633
0,0,0.41243356
1,1,0.7869037
1,1,0.9536955
1,1,0.5901295
1,1,0.7452463
1,1,0.9239982
1,1,0.79195845
1,1,0.8441487
1,1,0.8500608
1,1,0.9025652
1,1,0.5905756
1,1,0.623803
1,1,0.8138538
1,1,0.5245916
1,1,0.9805558
1,1,0.92264175
1,1,0.78173673
1,1,0.8875512
1,1,0.5156005
1,1,0.8673938
1,1,0.7950109
1,0,0.41982993
1,1,0.95630044
1,1,0.61894274
1,1,0.72418475
1,0,0.41065606
1,1,0.71481514
1,1,0.9597973
1,1,0.86364424
1,1,0.9575257
1,1,0.7064427
1,1,0.96999055
1,1,0.9167675
1,0,0.46736357
1,1,0.6709118
1,1,0.75958467
1,1,0.9472408
1,1,0.8982203
1,1,0.9150585
1,1,0.97268814
1,1,0.7622976
1,1,0.9362537
1,1,0.72614115
1,1,0.7445089
1,1,0.94638216
1,0,0.41589582
1,0,0.38861564
1,1,0.5129217
1,1,0.97038776
1,1,0.77338517
1,1,0.6137942
1,1,0.79117036
1,1,0.9120526
1,0,0.3364837
1,1,0.78222984
1,1,0.9697237
1,1,0.8856364
1,0,0.43294907
1,1,0.78784096
1,1,0.99956816
1,1,0.933604
1,1,0.7852045
1,1,0.8649618
1,1,0.52143127
1,1,0.95097893
1,1,0.9150585
1,1,0.89624846
1,1,0.94784427
1,1,0.94375354
1,1,0.63648254
1,1,0.96078944
1,1,0.8653934
1,1,0.97757536
1,1,0.83619756
1,1,0.6947845
1,1,0.91430944
1,1,0.97973925
1,1,0.92658293
1,1,0.7511308
1,1,0.9528714
1,1,0.8963205
1,1,0.9582577
1,1,0.9313954
1,0,0.39156944
1,1,0.8398181
1,1,0.8013201
1,1,0.95777404
1,1,0.83594906
1,0,0.41065606
1,1,0.98910207
1,1,0.9465303
1,1,0.7642818
1,1,0.97176343
1,0,0.37202537
1,0,0.49839205
1,1,0.9219886
1,1,0.9658896
1,1,0.96707636
1,0,0.3716157
0,1,0.86545485
1,1,0.92012405
1,1,0.7666193
1,1,0.92012405
1,1,0.8008924
1,1,0.9297756
1,1,0.8933377
1,1,0.55997247
1,1,0.5083348
1,1,0.91594946
1,0,0.47182587
1,1,0.8008924
1,1,0.5136194
1,1,0.59075534
1,1,0.79117036
0,1,0.9965663
1,1,0.98461974
1,1,0.98053694
1,1,0.92946726
1,1,0.902989
1,1,0.83619756
1,1,0.8619033
1,1,0.9976137
1,1,0.7184735
1,1,0.8744602
1,1,0.980002
1,1,0.9939168
1,1,0.9191628
1,1,0.95761883
1,1,0.974347
1,1,0.9415314
1,1,0.92627984
1,1,0.796502
1,1,0.94704676
1,1,0.9202188
1,1,0.76615846
1,1,0.59523576
1,1,0.8185997
1,1,0.9208426
1,1,0.94635206
1,1,0.97562855
1,1,0.9895424
1,1,0.5162743
1,1,0.8066525
1,1,0.67871606
1,1,0.89993995
1,1,0.90675616
