true,pred,prob
1,1,0.67500013
1,1,0.9993207
1,1,0.9668903
1,1,0.9975819
1,1,0.78059816
0,0,9.232166e-07
1,1,0.9656274
1,1,0.98224497
1,1,0.9983428
1,1,0.99905646
1,1,0.85460573
1,1,0.9956032
1,1,0.988752
1,1,0.9943645
1,1,0.60458326
1,1,0.53595454
1,1,0.9231096
1,1,0.9777342
0,0,0.0023124071
1,1,0.96759117
1,1,0.871866
1,1,0.9822225
1,1,0.9953576
1,1,0.7814739
1,1,0.9934234
1,1,0.99392617
1,1,0.97415924
1,1,0.99888206
1,0,0.48023695
1,1,0.99884963
1,1,0.9668086
1,1,0.98229164
1,1,0.97611374
1,1,0.99199295
1,1,0.96042156
1,1,0.892498
1,1,0.9880572
1,1,0.9989164
1,1,0.99715
1,1,0.9212254
1,1,0.977633
1,1,0.96415305
1,1,0.9996727
0,0,5.692116e-08
0,0,1.8883125e-05
1,1,0.8858845
1,1,0.9712763
1,0,0.4409205
1,1,0.97262174
1,0,0.44795638
1,1,0.9855721
1,1,0.8292623
1,1,0.9883422
1,0,0.20562254
1,1,0.8230691
1,1,0.8530498
1,1,0.9975096
1,1,0.99116135
1,1,0.9954677
1,1,0.9919433
1,1,0.9854528
1,1,0.9687468
1,1,0.8714036
1,1,0.9791762
1,1,0.99564683
1,1,0.98968774
1,1,0.98809826
1,1,0.99819225
1,1,0.99464446
1,1,0.9999997
0,1,0.87187546
1,1,0.9969211
1,1,0.930688
1,1,0.99455607
0,0,6.247078e-07
1,1,0.58699036
1,1,0.9797803
1,1,0.99577504
1,1,0.9930516
1,1,0.5364371
1,1,0.9972394
1,0,0.34550112
1,1,0.99000657
1,1,0.99356425
1,1,0.9832686
1,1,0.97916114
1,1,0.97812897
0,0,1.2610388e-06
1,1,0.9409857
1,1,0.9965653
1,1,0.9526389
1,1,0.6533731
1,0,0.40656844
1,1,0.8633399
1,1,0.9874935
1,1,0.9540278
1,1,0.991275
1,1,0.9729644
1,1,0.9458509
1,1,0.99831605
1,1,0.9877253
0,0,0.03601998
1,1,0.9034432
1,1,0.9786667
1,1,0.88918054
1,1,0.99350053
1,1,0.9735806
1,1,0.9888284
0,0,9.215663e-06
1,1,0.9567975
1,1,0.9839254
1,1,0.98772633
1,0,0.468699
1,1,0.8096798
1,1,0.8674868
1,1,0.99553734
1,0,0.38086918
1,1,0.9999673
1,1,0.8983792
1,1,0.89502174
1,1,0.9975431
0,0,0.32192072
1,1,0.9909935
1,1,0.8715332
1,1,0.9607789
1,1,0.9912183
1,1,0.9562889
1,1,0.99871236
1,1,0.9943645
1,1,0.99379647
1,1,0.99081784
1,1,0.9440065
1,1,0.97717696
1,1,0.98277444
1,1,0.93473065
1,1,0.9511625
1,1,0.9879686
1,1,0.9713819
1,1,0.98633957
1,1,0.9702592
1,1,0.86438
1,1,0.9845906
1,1,0.9284674
1,1,0.9870524
1,1,0.9916514
1,1,0.9987965
1,1,0.913925
1,1,0.9973849
1,1,0.9902542
1,1,0.97263515
0,0,5.104599e-08
1,1,0.93900484
1,1,0.99486977
1,1,0.9922948
1,1,0.9287323
1,1,0.96581805
1,1,0.97206026
1,1,0.693956
1,1,0.9721863
1,1,0.993501
1,1,0.9754106
1,1,0.9854538
1,1,0.98068213
1,1,0.9927212
1,1,0.9926498
1,1,0.9546004
1,1,0.99436206
1,1,0.9879025
1,1,0.91949826
1,1,0.5162704
1,1,0.81394154
1,1,0.66433644
1,1,0.78759843
1,1,0.9887076
1,1,0.9832982
1,1,0.9615956
1,1,0.91002005
0,1,0.7160157
1,0,0.49799725
1,1,0.99716365
1,1,0.9878394
1,1,0.9975552
1,1,0.9911568
1,1,0.99068713
1,1,0.9606193
1,1,0.85477865
1,1,0.9762758
1,1,0.9870806
1,1,0.9877253
1,1,0.98642236
1,1,0.5162704
1,1,0.95407647
1,1,0.9987855
1,1,0.91002005
1,1,0.98723745
0,0,5.8310667e-09
0,0,3.626123e-07
1,1,0.99841946
1,1,0.98720056
1,1,0.98924977
1,1,0.9989325
1,1,0.64098966
1,1,0.9755094
1,1,0.995121
1,1,0.9819166
1,1,0.9960454
1,1,0.99467146
1,1,0.9760927
1,1,0.9828262
1,1,0.9706492
1,1,0.9977858
1,1,0.99867475
1,1,0.9996102
1,1,0.9845324
1,1,0.9906981
1,1,0.9632617
0,0,0.0056350078
0,0,6.155895e-07
1,1,0.9791762
1,1,0.99023396
1,1,0.9251142
1,1,0.98595184
1,1,0.988752
1,1,0.9127397
1,0,0.36015743
0,0,0.10277107
1,1,0.86538064
1,1,0.80555475
1,1,0.9286584
0,0,1.5185364e-05
1,1,0.6442099
1,1,0.98886013
1,1,0.79447585
1,1,0.9919433
1,0,0.24389267
1,1,0.9993896
1,1,0.9920022
1,1,0.9980954
1,1,0.9938518
1,1,0.9878982
0,0,1.0406605e-06
1,1,0.9999969
1,1,0.99833745
1,1,0.92142195
1,1,0.88918054
1,1,0.77014387
1,1,0.97897124
0,0,0.00010954316
1,0,0.46021384
1,1,0.9975096
1,1,0.8309151
1,1,0.9107004
1,1,0.98559207
1,1,0.99863863
1,1,0.98564196
1,1,0.982196
1,1,0.98493445
1,1,0.918597
1,1,0.91361076
1,1,0.52120763
1,1,0.9992876
1,1,0.97425723
1,1,0.8548611
1,1,0.9854528
1,1,0.9357509
1,1,0.99915135
1,1,0.97128373
1,1,0.9768195
1,1,0.9830652
1,1,0.98504585
1,1,0.8166525
1,1,0.99233264
1,1,0.9990933
1,1,0.9813789
1,1,0.96179336
1,1,0.99763566
1,1,0.9034432
1,0,0.18065858
1,1,0.9926009
1,1,0.9964579
1,1,0.91055405
1,1,0.990686
1,1,0.9990644
1,1,0.99480414
1,1,0.67172754
1,1,0.83346385
1,1,0.99157834
1,1,0.99863863
1,1,0.7351807
1,1,0.9946036
1,1,0.9609783
1,1,0.9901889
1,1,0.99078363
1,1,0.9050828
1,1,0.96581805
1,1,0.96106
1,1,0.9791762
1,1,0.995509
1,0,0.4986333
1,1,0.99194795
0,0,0.20339657
1,1,0.8645323
1,1,0.9426137
1,1,0.8142614
1,1,0.99920475
1,1,0.97387105
1,1,0.97702223
1,1,0.9748514
1,1,0.9834531
1,1,0.95913535
1,1,0.90731585
1,1,0.9721286
1,1,0.9449805
1,1,0.9876235
1,1,0.9476608
1,1,0.53383774
1,1,0.96435875
1,1,0.98514503
1,1,0.91411287
1,1,0.9245923
1,1,0.99276006
1,1,0.9980954
1,1,0.9846614
1,1,0.99054015
0,1,0.774071
1,1,0.8641135
1,1,0.8096798
1,1,0.99779665
1,1,0.96854943
1,1,0.97225934
1,1,0.99463296
1,0,0.23127763
1,1,0.9920475
1,0,0.2602377
1,1,0.99640566
1,1,0.9245923
1,1,0.99344975
1,1,0.6582949
1,1,0.96193767
1,1,0.934192
0,0,1.7520733e-09
1,1,0.99519
1,0,0.42385203
1,1,0.98630726
1,1,0.9877795
1,1,0.962765
1,1,0.9323995
1,1,0.9687468
1,1,0.95311964
1,1,0.9987138
1,1,0.9585291
1,1,0.98293585
1,1,0.99311066
1,1,0.7639483
1,0,0.49799725
1,1,0.86207175
1,1,0.96445835
1,1,0.9390233
1,1,0.7896165
1,1,0.9999253
0,1,0.6865148
0,0,1.4793684e-06
1,1,0.8822457
1,1,0.8223944
1,1,0.99899745
1,1,0.91904926
1,1,0.961629
1,1,0.96277595
1,1,0.96420664
1,1,0.9989753
1,1,0.99608684
1,0,0.24937229
0,1,0.71476346
1,1,0.9932417
1,1,0.9540278
1,1,0.9956032
1,1,0.93824685
1,1,0.7401989
1,1,0.989623
1,1,0.9562889
1,1,0.84595466
1,1,0.98847246
1,1,0.9540278
1,1,0.99836665
1,1,0.9855234
1,1,0.87768745
1,1,0.84037775
1,1,0.99733114
1,0,0.46245807
1,1,0.973878
0,0,2.8049839e-05
1,1,0.9270565
0,1,0.8206322
1,1,0.9944342
1,1,0.672836
1,1,0.9929172
1,0,0.27162558
1,1,0.67153543
1,1,0.9820485
0,0,0.1181724
1,1,0.96063715
1,1,0.98734915
1,1,0.99040663
1,1,0.99578
1,1,0.9117909
1,1,0.99678266
0,0,4.782061e-06
0,0,2.4888236e-06
1,1,0.85200906
1,1,0.9946383
0,0,1.7029506e-05
0,1,0.99999666
1,1,0.64098966
1,1,0.53698283
1,1,0.7869432
1,1,0.88638943
1,1,0.96587193
1,1,0.99690604
1,1,0.9921635
1,1,0.96312463
1,1,0.8156679
1,1,0.9898027
1,0,0.42495665
1,1,0.98622423
1,1,0.9817575
1,1,0.64098966
1,1,0.9066217
1,1,0.98281664
1,1,0.99366635
0,0,0.39533538
1,1,0.9927751
1,1,0.881837
1,1,0.9681599
1,1,0.9885317
1,1,1.0
1,1,0.939067
1,1,0.9840127
1,1,0.9314772
1,1,0.99711347
1,0,0.480135
1,1,0.8175951
1,1,0.9914697
1,1,0.99421215
1,0,0.4003131
1,1,0.9950867
1,1,0.99472964
1,1,0.9739302
0,0,9.1028305e-08
1,1,0.98017406
1,1,0.99828243
1,1,0.98642236
1,1,0.9885317
1,1,0.7942478
1,1,0.98640704
1,1,0.86538064
1,1,0.99077934
1,1,0.9903275
0,0,1.6273328e-06
1,1,0.67720777
1,1,0.99669945
0,0,0.005412311
1,1,0.9956032
1,1,0.97225934
1,1,0.98650384
1,1,0.9499639
1,1,0.99865407
1,1,0.61287326
1,1,0.8005625
1,1,0.9921836
1,1,0.97123927
1,1,0.9632617
1,1,0.97197634
1,1,0.9791006
1,1,0.989623
1,1,0.9943985
1,1,0.9707713
1,1,0.99295217
1,1,0.96943814
1,1,0.9874354
1,1,0.560341
1,1,0.9822121
1,1,0.9980504
1,1,0.9791762
1,1,0.9641856
0,0,0.024530092
1,1,0.9977342
1,1,0.9944342
1,1,0.99874055
1,1,0.9816512
1,1,0.96779567
1,1,0.99040973
1,1,0.95284224
1,1,0.61287326
1,1,0.9854528
1,1,0.8377968
1,1,0.93821883
1,1,0.9764836
1,1,0.9648869
0,1,0.5839578
1,1,0.9902153
1,1,0.98745793
1,1,0.97225934
1,1,0.99503106
1,1,0.65241355
1,1,0.97982967
1,1,0.8881591
1,1,0.98723745
1,1,0.9925181
1,1,0.9577648
1,1,0.9443851
0,1,0.8597803
1,1,0.97387296
1,1,0.88291293
1,1,0.9924103
1,1,0.9270565
1,1,0.92908156
1,1,0.97823626
1,1,0.99455607
1,1,0.909978
1,1,0.99863863
1,1,0.99353576
1,1,0.99455607
1,1,0.99254996
1,1,0.99901706
1,1,0.9995007
1,1,0.99077934
1,1,0.76184815
1,1,0.96468484
1,1,0.88886815
1,1,0.5553743
1,1,0.9988716
1,1,0.9740012
1,1,0.9914697
1,1,0.9939061
1,1,0.9801088
1,1,0.9788087
1,1,0.9533745
0,0,0.21992959
1,1,0.60542154
1,1,0.5786262
1,1,0.99716157
0,0,6.138316e-05
1,1,0.9973731
1,1,0.95435935
1,1,0.99652535
1,1,0.9555932
0,0,5.719847e-06
1,1,0.93821883
1,1,0.9719343
1,1,0.98442703
1,1,0.9941029
1,1,0.9813577
1,1,0.98514503
0,0,3.8742047e-07
1,1,0.97127914
1,1,0.94160205
1,1,0.9825427
1,1,0.99060076
1,1,0.9822054
1,1,0.816939
1,1,0.9062533
1,1,0.9839254
1,1,0.9440065
1,0,0.29792395
0,0,0.00011117342
1,1,0.9872136
1,1,0.96063715
1,1,0.9935748
1,1,0.9890451
1,1,0.99165803
1,1,0.9854573
1,1,0.99733114
1,1,0.996969
1,1,0.99438953
1,1,0.99030674
0,1,0.62713504
1,1,0.99733114
1,1,0.9828262
1,1,0.9956715
1,1,0.9969211
1,1,0.99519
1,1,0.8588008
1,1,0.99040663
1,1,0.9049564
1,1,0.98592794
1,1,0.9845653
1,1,0.8673614
1,1,0.9960595
1,1,0.97533095
0,1,0.59975076
1,1,0.9860518
1,1,0.9969211
1,1,0.9918806
1,0,0.30371672
0,1,0.59102523
1,1,0.98166645
1,1,0.89970404
1,1,0.99733114
1,1,0.97226995
1,1,0.9212254
1,1,0.9884752
1,1,0.520445
1,1,0.9975552
1,1,0.9713819
1,1,0.9547222
1,1,0.9835042
1,1,0.98194385
1,1,0.9957376
1,1,0.8162886
1,1,0.6603214
1,1,0.99039775
1,1,0.9915501
1,1,0.99378186
1,1,0.9523385
1,1,0.99936193
1,1,0.98911
1,1,0.9972486
1,1,0.8092893
1,1,0.85368586
1,1,0.99845535
1,1,0.9912894
1,1,0.9783397
1,1,0.93988466
1,0,0.33556756
1,1,0.9848193
1,1,0.98673826
1,1,0.99068844
1,1,0.97003686
1,1,0.99733114
1,1,0.9955431
1,1,0.9923379
1,1,0.6533731
1,1,0.9982657
1,1,0.9914147
1,1,0.99245274
0,0,9.690523e-06
1,1,0.9863673
1,1,0.99440056
1,1,0.9952126
1,1,0.99519
1,1,0.99361515
1,1,0.9959045
1,1,0.99510306
1,1,0.9988023
1,1,0.9835837
0,0,2.549859e-07
0,0,1.1754984e-06
1,1,0.9991221
1,1,0.93656605
1,1,0.64985937
1,1,0.9844135
1,1,0.9812626
1,1,0.7295116
1,1,0.67942554
1,1,0.9959809
1,1,0.80539936
0,0,4.1841668e-07
1,1,0.98325735
1,1,0.99813807
1,1,0.9839254
1,1,0.91459084
1,1,0.9995437
1,1,0.8577543
1,1,0.8814578
0,0,1.9100474e-07
1,0,0.49799725
1,1,0.99845535
1,1,0.9950941
1,1,0.9839881
1,1,0.99136114
1,1,0.9970502
1,1,0.728074
1,1,0.9892845
1,1,0.9518847
1,0,0.34609485
1,1,0.9835837
1,1,0.9652281
1,1,0.9668828
1,1,0.9881133
1,1,0.86065936
1,1,0.9540278
1,1,0.9450511
1,1,1.0
1,1,0.9697791
1,1,0.99245274
1,1,0.78978574
0,0,0.03105102
1,1,0.99361515
1,1,0.9810137
1,1,0.96445835
1,1,0.6183268
0,0,0.006894919
1,1,0.9880235
1,1,0.9980954
1,1,0.99392617
1,1,0.97320676
1,0,0.3708863
1,1,0.9928851
1,1,0.97370464
1,1,0.79016495
1,1,0.99720114
1,1,0.7351807
1,1,0.9974654
1,1,0.9813804
1,1,0.9597041
1,1,0.9926437
0,0,5.4344804e-07
1,1,0.99818885
1,1,0.9993597
1,0,0.34550112
1,1,0.9803303
1,1,0.9970191
1,1,0.9995004
1,1,0.9537765
1,1,0.7556793
1,1,0.99583185
0,0,5.272653e-07
1,1,0.961114
1,1,0.9940934
1,1,0.98673826
1,1,0.98609686
1,1,0.9571176
0,0,0.16036
0,0,3.86586e-06
1,1,0.7399572
1,1,0.9069715
1,1,0.97533095
1,1,0.9834531
1,1,0.9558968
1,1,0.94914913
1,1,0.921296
1,1,0.9794187
1,1,0.91981107
1,1,0.5936165
1,1,0.892498
1,1,0.9980984
0,0,3.6238325e-05
1,1,0.94466853
1,1,0.9945515
1,1,0.988752
1,1,0.732362
1,1,0.92258334
1,1,0.99860173
1,1,0.98682624
1,1,0.99507827
1,1,0.9965586
1,1,0.89009976
1,1,0.9875009
1,1,0.76184815
1,1,0.9996102
1,1,0.9957631
1,1,0.99886644
1,1,0.7926398
1,1,0.98088086
1,1,0.9205149
1,1,0.9909277
1,1,0.96484774
1,1,0.9336651
1,1,0.9702592
1,1,0.995412
1,1,0.98809826
1,1,0.8494065
1,1,0.9658029
1,1,0.99745625
0,0,0.09645392
1,1,0.8175951
1,1,0.93108225
1,1,0.995989
1,1,0.76184815
1,1,0.92438376
1,1,0.67720777
1,1,0.98650384
1,1,0.75717294
0,0,0.0178641
1,1,0.9975552
1,1,0.91883683
1,0,0.38178036
1,1,0.9990107
1,1,0.9502753
1,1,0.78194296
1,1,0.993442
1,1,0.9969719
1,1,0.67500013
1,1,0.9829364
1,1,0.9774746
1,1,0.98475355
1,1,0.9135119
1,1,0.9960595
1,1,0.9764836
1,0,0.29838187
1,1,0.98767465
1,1,0.9960699
1,1,0.9600153
1,1,0.9905052
1,0,0.25020787
1,1,0.99936193
1,1,0.78158
0,0,2.071433e-05
1,1,0.9845637
1,1,0.99013406
1,0,0.45761368
1,0,0.2614552
0,0,5.7842357e-08
1,1,0.9687831
0,0,8.578223e-08
1,0,0.46967965
1,1,0.9997422
1,1,0.9823088
1,1,0.6746759
1,1,0.973851
0,0,0.04450287
1,1,0.98702866
1,1,0.9987138
1,1,0.98996735
0,0,0.09592582
1,1,0.99579245
1,1,0.9971561
1,1,0.9144932
1,1,0.94064444
0,0,0.20572543
1,1,0.9242659
0,0,4.9460004e-07
1,1,0.99528915
1,1,0.6565196
1,1,0.98809826
1,0,0.48216197
1,1,0.9878994
1,1,0.9906858
1,1,0.9270565
1,1,0.80716354
1,1,0.9992083
1,1,0.76285547
1,1,0.996969
1,1,0.96415305
0,0,0.26561916
1,1,0.91645527
1,1,0.9883854
1,1,0.99515444
1,0,0.2613811
1,1,0.9626843
1,1,0.9287135
1,0,0.34550112
1,1,0.91904926
1,1,0.7963756
1,1,0.98858815
1,1,0.9234068
1,1,0.99436665
1,1,0.9766191
1,1,0.9933593
1,1,0.99819976
1,1,0.9963608
1,1,0.9731328
1,1,0.89970404
1,1,0.98293585
1,1,0.99604994
1,1,0.98882145
1,1,0.9901659
1,1,0.77217895
1,1,0.9914684
1,1,0.86186427
1,1,0.995253
1,1,0.99580574
1,1,0.992178
1,1,0.9879541
0,0,0.2001869
1,1,0.9511625
1,1,0.9819233
1,0,0.020456301
1,1,0.82172227
1,1,0.99361515
0,0,9.043392e-06
1,0,0.46009877
1,1,0.96855783
0,0,1.05452976e-07
1,1,0.9894286
1,1,0.99407053
1,1,0.9919988
1,1,0.95692825
1,1,0.92152464
1,1,0.9773581
0,0,0.02948937
1,1,0.96063715
1,1,0.64985937
1,1,0.98121583
1,1,0.64888316
1,0,0.36584604
1,1,0.9975096
1,1,0.86199445
1,1,0.83346385
1,0,0.30129406
1,1,0.60542154
1,1,0.9888284
1,1,0.7288677
0,0,0.015799858
1,1,0.9992876
1,1,0.93819124
0,0,1.644637e-07
0,0,2.3548404e-07
1,1,0.9609783
1,1,0.98630244
1,1,0.55060315
1,1,0.5679062
1,0,0.41706952
0,0,3.242686e-07
1,1,0.73731065
1,1,0.9864965
1,1,0.9835231
1,1,0.9999997
1,1,0.9943664
1,1,0.9835837
1,0,0.31406468
1,1,0.9949426
1,1,0.9988716
1,0,0.20562254
1,1,0.9543445
1,1,0.9946383
0,0,0.08061085
1,1,0.78752136
1,1,0.9925993
1,1,0.99353945
1,1,0.99436665
1,1,0.99860173
1,1,0.9867174
0,0,5.027555e-07
1,1,0.9973849
1,1,0.9888797
1,1,0.99275696
1,1,0.9294763
1,1,0.94802755
1,1,0.984884
1,1,0.9964749
1,1,0.92142195
1,1,0.92258334
1,1,0.9934526
1,1,0.9879025
1,1,0.99073577
1,1,0.99846137
1,1,0.99319226
0,0,7.0249566e-06
1,0,0.45107314
1,1,0.9896459
1,0,0.4075503
1,1,0.9814416
1,1,0.6442099
1,1,0.9949259
1,1,0.9609783
0,0,3.1778087e-05
1,1,0.9929208
1,1,0.9993918
1,1,0.77298045
1,1,0.97512335
1,1,0.9960703
1,1,0.9716248
1,1,0.99732745
1,1,0.9987138
1,1,0.99901706
1,1,0.65831995
1,1,0.9735214
1,1,0.64098966
1,1,0.99399006
1,1,0.97893983
1,1,0.96110153
1,1,0.9947983
1,1,0.98478144
1,0,0.29792395
1,1,0.99480414
1,1,0.9930939
1,1,0.93438816
1,1,1.0
0,0,0.00010280476
1,1,0.98385787
0,0,0.39626887
1,1,0.86806434
1,1,0.9698798
1,1,0.9010723
1,0,0.08516961
1,1,0.9889603
1,1,0.96141696
1,1,0.5969772
1,1,0.9050828
1,1,0.99139684
1,1,0.96897423
0,0,0.21917695
1,1,0.9687178
1,1,0.9832337
1,1,0.8230691
1,1,0.9555297
1,1,0.8188424
1,1,0.5954648
1,1,0.99735385
1,1,0.5094077
1,1,0.97023195
1,1,0.9871957
1,1,0.70416063
1,1,0.6936965
1,1,0.9952724
1,1,0.9963608
1,1,0.9809564
1,1,0.99803174
1,0,0.41760448
1,1,0.9975096
1,1,0.98166645
1,1,0.80111414
1,1,0.6697072
1,1,0.9459952
1,1,0.99233705
0,1,0.78789693
1,1,0.637135
1,1,0.9965586
1,1,0.97139496
1,1,0.8798235
1,1,0.9989753
1,1,0.9206225
1,1,0.9656274
1,1,0.82863677
1,1,0.9607397
1,0,0.27519074
1,1,0.95222276
1,1,0.9823829
1,1,0.99578
1,1,0.9909269
1,1,0.9892286
1,1,0.97982967
1,1,0.75656444
1,1,0.99669945
1,1,0.99054015
1,1,0.9960454
1,1,0.9914399
1,0,0.45539904
1,1,0.9799613
1,1,0.96984273
0,0,0.04195315
1,1,0.9972516
1,1,0.9957885
1,1,0.9847917
1,1,0.98074096
1,0,0.4401437
1,1,0.9630475
1,1,0.981952
1,1,0.9216542
1,1,0.94459325
1,1,0.9968122
1,1,0.97387296
1,1,0.53595454
1,0,0.33609477
1,1,0.8631299
1,1,0.9938805
1,1,0.9929621
1,1,0.7898492
1,1,0.9724415
1,1,0.98327523
1,0,0.32837558
1,1,0.75960726
1,1,0.9832982
1,1,0.98491395
0,0,0.0768919
1,1,0.6522263
1,1,0.95524436
1,1,0.97533095
1,1,0.99896204
0,0,7.4384104e-07
1,1,0.9926498
0,0,0.137352
1,1,0.9989753
1,1,0.9375538
1,0,0.45539904
1,1,0.9815321
1,1,0.9878982
1,1,0.9664887
1,1,0.9984856
1,1,0.9991221
1,1,0.9423285
1,1,0.86643225
1,1,0.91806537
1,1,0.9903768
1,1,0.9949259
1,1,0.57784206
1,1,0.9816088
1,1,0.9835837
1,1,0.99125767
1,1,0.73423123
1,1,0.921296
1,1,0.9973078
1,1,0.9724284
1,1,0.9991221
1,1,0.9791006
1,1,0.9988716
1,1,0.8287064
1,1,0.9887455
1,1,0.99823606
1,1,0.9908871
1,1,0.9693308
1,1,0.9990644
1,1,0.99029684
1,1,0.9991354
1,1,0.95407647
1,1,0.98622423
1,1,0.99433523
1,1,0.7896165
1,1,0.9962234
1,1,0.98941904
0,0,1.0609106e-06
1,1,0.9965586
0,0,0.115374394
1,1,0.5786262
1,1,0.9449805
1,1,0.98790705
1,1,0.9648869
1,1,0.926269
1,1,0.9906858
1,1,0.99538904
0,0,3.9321807e-05
1,1,0.726301
1,1,0.99396694
0,0,0.16833885
1,0,0.29792395
1,0,0.29838133
1,1,0.96445835
1,1,0.9727392
1,1,0.9977211
1,1,0.9990463
1,1,0.9960454
1,1,0.99041677
1,1,0.9779538
1,0,0.4859377
1,1,0.98478144
1,1,0.59370965
1,1,0.97914773
1,1,0.9958524
1,1,0.6595778
1,1,0.94943273
1,1,0.98832333
1,1,0.6533731
1,0,0.44865698
1,1,0.99465567
1,1,0.9988079
1,1,0.9713607
1,1,0.90946805
1,1,0.67172754
1,1,0.99707586
1,1,0.5742184
1,1,0.9663357
1,1,0.9963013
1,1,0.98486507
1,1,0.9605567
1,1,0.9658182
1,0,0.46021384
1,1,0.60542154
1,0,0.48216197
0,0,2.8797214e-05
1,1,0.9791004
1,1,0.99155974
1,1,0.99890715
1,1,0.99485683
1,1,0.67500013
1,0,0.4683878
0,0,3.6822498e-06
1,1,0.96984273
1,1,0.75367516
0,0,0.3364018
1,1,0.6565196
1,1,0.99884343
1,1,0.9944159
1,1,0.9932274
1,1,0.88176864
1,1,0.7871586
0,0,1.599031e-07
1,1,0.98996735
1,1,0.9768195
1,1,0.53838754
1,0,0.34550112
1,0,0.48296607
0,0,4.6233004e-06
1,0,0.48023695
1,1,0.9876957
0,1,0.61821556
1,1,0.9995007
0,0,3.2993137e-06
1,1,0.85042036
1,1,0.96806234
1,1,0.5969772
1,1,0.9796525
1,1,0.55370754
1,1,0.9009265
0,0,1.6900584e-06
1,1,0.92142195
1,1,0.9835837
1,1,0.98543537
0,0,6.4929236e-07
1,1,0.9865868
1,0,0.45550394
0,1,0.9324835
1,1,0.99745625
1,0,0.48313206
1,1,0.9835371
1,1,0.9474831
0,1,0.5285335
1,1,0.86826944
1,1,0.9893848
1,1,0.5282428
1,1,0.9975431
1,1,0.97415924
1,1,0.52468735
0,0,1.0795956e-06
1,1,0.8984952
0,0,1.0913657e-05
1,0,0.45761368
1,1,0.99357337
1,1,0.9980606
1,1,0.9917812
1,1,0.9978442
0,0,4.02304e-06
1,1,0.9863902
1,1,0.90412587
1,1,0.9849387
1,0,0.3938285
1,1,0.9913476
1,1,0.5422517
0,0,0.4075503
1,1,0.9733189
1,1,0.99694556
1,1,0.99733114
1,1,0.9216542
1,1,0.997788
1,1,0.956636
1,1,0.9583422
0,0,3.7490682e-07
0,0,4.7256628e-07
1,1,0.9960454
1,1,0.98479754
1,0,0.3708863
1,1,0.9963717
1,1,1.0
1,1,0.6405313
1,1,0.9681599
1,0,0.49274504
1,1,0.85042036
1,1,0.99149424
1,1,0.9816512
1,1,0.9731328
1,1,0.57557654
1,1,0.9968381
1,0,0.22840214
1,1,0.9598168
1,1,0.9031587
1,1,0.9831266
1,1,0.99540055
1,1,0.9459952
1,1,0.986439
1,1,0.9988081
1,1,0.8136203
1,1,0.988752
1,1,0.9984433
1,1,0.99584883
1,1,0.995253
1,0,0.33556756
0,0,0.3777981
1,1,0.97263515
1,1,0.96063715
1,1,0.6442402
1,1,0.9242659
1,1,0.97253543
1,1,0.9813655
1,1,0.998902
1,1,0.9835042
1,1,0.8715332
1,1,0.98293585
1,1,0.64985937
1,1,0.60477084
1,1,0.99353576
1,0,0.46009877
1,1,0.9907504
1,1,0.6653846
1,1,0.98916715
1,1,0.97213763
1,1,0.65762955
1,1,0.9990463
1,1,0.99464446
1,1,0.97071886
1,1,0.75904983
1,1,0.9792939
1,1,0.9934852
1,0,0.27519074
1,1,0.9540278
1,1,0.90577453
1,1,0.9776356
1,1,0.99609137
1,1,0.80728793
1,1,0.9540278
1,1,0.8287064
1,1,0.99485576
1,1,0.83651567
1,1,0.99261737
1,1,0.9206225
1,1,0.9948524
1,1,0.9784442
1,1,0.732362
1,1,0.59370965
1,1,0.9554151
1,1,0.69163156
1,1,0.83716244
1,1,0.9771702
1,1,0.97949857
1,1,0.9996102
1,1,0.9930939
1,1,0.9836258
1,1,0.9939175
1,1,0.9921655
1,1,0.98898107
1,1,0.99014294
1,1,0.9920022
1,1,0.9777828
1,1,0.9978283
1,1,0.9231096
1,1,0.9854528
1,1,0.9954646
0,0,6.375907e-07
1,1,0.9886094
1,1,0.97123927
1,1,0.96723616
1,1,0.9527659
1,1,0.9987138
1,1,0.93165165
1,1,0.9990463
1,0,0.42385203
1,1,0.9984712
1,1,0.96737564
1,1,0.99507827
1,1,0.9840127
1,1,0.99739873
1,1,0.99125767
1,1,0.9664324
1,1,0.63437104
0,0,2.3815362e-06
1,1,0.956636
1,1,0.9912959
1,1,0.99860173
1,1,0.7678107
1,1,0.9930516
1,1,0.5162704
0,0,4.5827903e-08
1,0,0.39600402
1,1,0.9929843
1,1,0.9421522
1,1,0.9999378
1,1,0.9885317
1,1,0.99041677
1,1,0.9893424
0,0,8.723976e-07
1,1,0.8156679
1,1,0.96401733
1,1,0.9668828
1,1,0.99860173
1,1,0.9987938
1,1,0.9929621
1,1,0.9939794
1,1,0.9861099
1,1,0.90087444
0,0,7.041747e-08
1,1,0.9352354
1,1,0.9900586
1,1,0.995412
1,1,0.9975431
1,1,0.99833745
1,1,0.7602876
0,1,0.7797871
0,0,5.0833995e-07
1,1,0.9089835
1,1,0.9957861
1,1,0.8162886
1,1,0.95426065
1,0,0.025378989
1,1,0.99218524
1,1,0.98193586
1,1,0.9993597
0,1,0.5785697
1,1,0.8230691
1,1,0.993442
1,1,0.85453033
1,1,0.99632573
1,1,0.8142614
1,1,0.99249744
1,1,0.9955063
1,1,0.98293585
1,0,0.44795638
1,1,0.98940724
1,1,0.984822
1,1,0.98054886
1,1,0.84241694
